,jPhone_Pro_revenue,Kaggle_Pixel_5_revenue,Planet_SX_revenue
2025-01-01,41022.90391932707,19183.00901900977,12017.938003317686
2025-01-02,42616.66956919897,19251.642142379656,13418.290975997923
2025-01-03,40862.11600520369,19779.572156008333,12589.593167428393
2025-01-04,45124.67853007652,20572.737795857713,13221.716647921363
2025-01-05,44951.391689714044,20837.248543739785,13028.371622554725
2025-01-06,38471.35436107032,17978.747633906547,9505.384751485195
2025-01-07,40165.291641801596,19015.122151319403,9869.182441572659
2025-01-08,43088.25388591271,20264.425669587217,11920.743773017777
2025-01-09,42729.78677821625,19601.389008411206,12131.114201752702
2025-01-10,42060.34960826393,22965.085303167813,12138.059581659734
2025-01-11,48382.642083087005,23676.461224389262,13047.809526996221
2025-01-12,48333.99464702234,24072.929186626803,12951.543603192316
2025-01-13,43150.74882228486,21016.196526305284,10388.295104925288
2025-01-14,44373.87091746926,21514.409544694703,10706.684546111617
2025-01-15,46322.10458491929,23435.287663182244,11579.31736498326
2025-01-16,48282.04650432337,23232.41529338807,12314.35002516373
2025-01-17,46889.36147060152,24574.441849375144,12176.312006633263
2025-01-18,57403.81217906717,24119.52797567472,13521.245423649438
2025-01-19,58951.63544612657,24847.60726603726,13098.839851408033
2025-01-20,47687.079318655655,22778.73416382121,10276.923109732801
2025-01-21,48847.093503683805,21472.60532430047,10417.107533829287
2025-01-22,49445.817649649456,23193.231611733325,11583.570522378664
2025-01-23,49509.12577999104,22822.93736693915,12201.925570254447
2025-01-24,49489.79426189419,24452.7517647231,12467.384011684684
2025-01-25,55539.40024379734,24316.750976960175,13368.939132802654
2025-01-26,55957.56726085674,24550.612982166465,12857.930289076641
2025-01-27,46902.49257869832,24047.89783893479,11382.957822303986
2025-01-28,47951.89006450772,23187.67952187499,10551.118656312348
2025-01-29,48825.82319484837,24289.936302471906,11492.194529383443
2025-01-30,48529.374489251524,24398.11520220898,11808.77943565743
2025-01-31,49323.797853968106,24542.972812883556,12404.191734509775
2025-02-01,60184.82717571501,24662.68003293313,13386.65579117462
2025-02-02,57655.91899746191,24564.10649126442,13152.166966979858
2025-02-03,46334.74202038068,23685.601308970246,11717.01224923064
2025-02-04,47120.15195736289,23200.023616910446,10977.527514391346
2025-02-05,48504.66174785979,24098.499635788612,11673.302056896035
2025-02-06,48135.13345241919,23947.923896853812,12025.22277859971
2025-02-07,49700.79656322859,24685.413587606512,12108.107367491117
2025-02-08,57681.094927945174,24701.791706093587,13145.890760093229
2025-02-09,55558.750226254575,25302.338281612378,12987.409992539324
2025-02-10,49462.958747220226,24334.539642286953,11838.388819711749
2025-02-11,47665.028108029626,24476.634557649028,10894.515840243781
2025-02-12,51507.69756649621,25124.01853551157,11857.592934017768
2025-02-13,52001.07259136811,24913.560228217393,12218.3117514248
2025-02-14,51160.60484280251,25748.906608423218,12546.729543441208
2025-02-15,55521.40467236191,27025.693418316543,13712.55639307457
2025-02-16,52636.57754879724,26289.598392272834,13235.267031770665
2025-02-17,50179.96966351289,24722.97016310366,12253.560434138402
2025-02-18,48013.857871978544,24375.920058934484,10925.21894881106
2025-02-19,51661.156724976376,24885.066243828274,12354.777365827234
2025-02-20,52210.54932797328,24642.24416700285,13342.12374671083
2025-02-21,52183.23099347018,25676.138398771174,13330.445469391067
2025-02-22,55261.19000271708,28472.672278977,15141.184184259037
2025-02-23,54708.44491040241,27836.49570996454,13846.677537798649
2025-02-24,51948.50059933681,25796.291797201615,12687.903801494744
2025-02-25,49427.53626873996,25938.73485709494,11335.235656010918
2025-02-26,53159.14127408061,26511.20135448873,12750.7987116992
2025-02-27,53144.131533328444,26695.652715163305,13528.384838676313
2025-02-28,51828.950894137844,27569.87751333788,13262.844012528658
2025-03-01,55213.398184634745,31230.201920887455,16304.030969584128
2025-03-02,54606.753678256646,30092.208945624996,14825.191559451865
2025-03-03,53497.39042187948,26697.75845083082,12768.399024319835
2025-03-04,51894.57404050138,26849.335299786646,11035.329755789135
2025-03-05,56587.59945599828,27727.250039367937,13492.658192336792
2025-03-06,57212.40221524518,27292.99778676126,14259.296077126404
2025-03-07,55077.74501355551,28047.480397435836,14445.792848635
2025-03-08,56858.30265561491,30915.65246123541,16423.483223658986
2025-03-09,55795.90912579931,30086.198548472952,15522.324477589456
2025-03-10,56299.957978796214,26506.739264616277,12934.440878004069
2025-03-11,55090.595698981546,26333.575390915852,11656.781643653288
2025-03-12,55314.65236447845,27359.398821903393,13229.035983521026
2025-03-13,56482.90238935035,27167.572350546718,13640.89408315462
2025-03-14,54327.72760953475,28032.549101846293,13644.81492692884
2025-03-15,58174.30087659508,31681.836400020868,16274.105399609078
2025-03-16,55993.02551084198,30444.77213569591,14990.560911352048
2025-03-17,54431.39369977638,26619.318222932983,12667.13824926666
2025-03-18,53050.32536527328,25971.127982045058,11319.27735475963
2025-03-19,56371.219921396114,27496.2707489701,12788.306108689867
2025-03-20,56118.534399393015,27811.813906519674,13285.054833323462
2025-03-21,55502.541260202415,28763.32093125675,12962.631927097449
2025-03-22,57191.71901945025,31788.817213806324,14840.224157590419
2025-03-23,57027.79033338465,31619.149433856364,14911.967266989406
2025-03-24,54311.57551450655,27240.96261093719,12761.244311935501
2025-03-25,52432.04624250345,27053.484284111764,11286.326837838395
2025-03-26,56708.11267362628,27941.443457286805,12756.532532686833
2025-03-27,56999.85683912318,28148.35087264888,13282.255622554803
2025-03-28,57146.95256712008,27388.205065354705,13599.72529445379
2025-03-29,59783.43599042948,29737.30584009178,14812.50209525926
2025-03-30,56988.75632780194,29187.92907576669,14161.90511676765
2025-03-31,55128.23975111158,25574.7066083164,12979.907747651136
