,jPhone_Pro_revenue,Kaggle_Pixel_5_revenue,Planet_SX_revenue
2025-01-01,94272.29941686615,46108.49233943783,23872.638536715414
2025-01-02,95576.82296670228,46111.85667435452,23977.137784873135
2025-01-03,98379.00203412026,45934.300492303446,24617.763497874606
2025-01-04,110889.19990036264,48504.5066851303,28032.276631530374
2025-01-05,101428.62139942124,49295.94563552551,27527.200897998642
2025-01-06,86453.24651175737,41303.13360935822,22071.139446693473
2025-01-07,88222.63749323785,41876.08964959718,21238.024772732053
2025-01-08,89883.4776934646,46039.02005507052,24174.483951309696
2025-01-09,85967.24269838259,46286.90133487247,24165.11466919398
2025-01-10,90743.95448064059,46782.779913868755,24494.264552117325
2025-01-11,103780.35864571482,49073.724601568654,27092.770666730125
2025-01-12,108403.51036937907,48716.607887901366,26193.252550385892
2025-01-13,87430.19822585955,41896.9279418122,21802.342954549473
2025-01-14,86768.4466292113,42286.132517207414,21322.181893869303
2025-01-15,90763.56905600429,48219.16839143075,23948.977955991868
2025-01-16,91004.41706873104,49164.00895315409,24308.529877489433
2025-01-17,89233.35590177402,49250.861233627424,24887.952496008482
2025-01-18,111149.01739106327,52217.72865081951,27595.06328591425
2025-01-19,110098.66130223125,52535.04748402722,25481.81775257783
2025-01-20,96695.86307472363,45606.475814305246,22765.41615234688
2025-01-21,96303.40078471974,45737.195892630145,21782.674464225303
2025-01-22,93670.56618025899,51342.55915943161,24567.66757834982
2025-01-23,91402.49915392697,50940.66949654557,25019.887132904027
2025-01-24,92676.06152212247,51162.37163053453,25283.29260054417
2025-01-25,112663.26695672795,52968.24075671099,29946.98163752025
2025-01-26,112188.5563757047,53205.5820508562,28005.269185238052
2025-01-27,91099.17489624768,47096.69312039204,23277.005493942648
2025-01-28,94563.47701053694,47618.736807115376,23414.98337979568
2025-01-29,97857.66926154867,52214.47507391684,26245.27855690848
2025-01-30,98543.80737437308,50252.60836024955,26202.348575329874
2025-01-31,99319.56442564353,49754.63275986351,26579.749160157517
2025-02-01,114538.2635927014,53771.46819463372,31029.23324107891
2025-02-02,113327.66238667816,53844.235270028934,29659.033972390927
2025-02-03,98170.44521386176,51441.550196986645,24208.420671720523
2025-02-04,97344.22779690102,51405.06141300686,23973.503934770823
2025-02-05,96013.772098694,52898.97643762082,26404.321664373856
2025-02-06,95435.456537202,54159.69663801603,25972.0757648265
2025-02-07,96612.8253018856,53554.02084231749,26927.048371138517
2025-02-08,118316.00632242486,55378.08137474395,31086.067364169285
2025-02-09,125806.22054609284,55313.596497014165,29847.059501731303
2025-02-10,95583.24995530397,52739.89042787813,26883.36023304332
2025-02-11,94998.88678639382,52937.76883139834,26349.57014404284
2025-02-12,98230.51946708933,54641.65211773105,28210.099390979856
2025-02-13,99135.67732479051,54210.30005250126,28319.988012916874
