,jPhone_Pro_revenue,Kaggle_Pixel_5_revenue,Planet_SX_revenue
2025-01-01,152130.07753759995,80120.63913286664,52329.6102634985
2025-01-02,141232.0977461636,74150.665084688,38958.60559001472
2025-01-03,142756.34940003604,75399.14062147029,40189.83651223313
2025-01-04,162922.05124922097,81218.9757773932,40957.38536658138
2025-01-05,180045.76481715962,81136.55299874581,41657.56080784276
2025-01-06,141913.46373665705,73902.43905798905,36870.255902425386
2025-01-07,138815.7485936582,71453.8800488729,35715.488838804886
2025-01-08,150730.15747409314,80165.69359835051,37451.797458777204
2025-01-09,153322.29584671557,89861.77667907812,35928.936645156704
2025-01-10,151376.27308652923,84568.30507230572,37155.01357567683
2025-01-11,175940.46712321416,82070.74557490833,39343.75493490696
2025-01-12,199565.5439724028,78678.93754235469,42157.77363788802
2025-01-13,153879.513887994,69276.6768730823,37423.591291063465
2025-01-14,154386.56974108517,70459.8624928724,36709.644051661715
2025-01-15,157224.7596273832,81285.52736070938,39270.63779126387
2025-01-16,158835.72124219313,79037.39242385887,40229.02984629478
2025-01-17,166749.8471636474,82587.03605145961,39545.06734810397
2025-01-18,166985.34393470734,88319.56786265597,43593.24156866316
2025-01-19,199502.93054951727,83618.26959572732,44223.132219885476
2025-01-20,154660.63874636218,73505.66322332993,38307.88432130404
2025-01-21,154687.06764632836,73118.36495640129,37907.3913055351
2025-01-22,155272.19820645452,82711.06864259765,40607.69614132773
2025-01-23,158470.18301462382,82783.41734832525,41019.78979548067
2025-01-24,169896.21030326188,82838.58734311536,40898.053859788924
2025-01-25,176481.91996495053,88281.52589259297,43157.58013112936
2025-01-26,204208.25853288546,84508.34823113307,44892.82258899324
2025-01-27,143637.62346801162,74054.88248373568,39088.017744610086
2025-01-28,147173.90832500905,72901.52562305704,37793.93165022787
2025-01-29,160052.32892419398,78430.10369890183,40493.96689373627
2025-01-30,162081.35096381232,80900.42322982475,40857.498108923435
2025-01-31,170726.60859913006,82382.55904492736,40999.75680213887
2025-02-01,178967.05165925622,85173.81497721747,43461.810783439316
2025-02-02,205128.53964125365,83554.00792122632,48025.262469818816
2025-02-03,156922.43582637608,74502.75213476643,39911.030798959546
2025-02-04,156945.49412087724,75118.4399518203,39865.9477639636
2025-02-05,161126.48710775748,81770.97298371978,40694.59036831185
2025-02-06,163418.17028018832,81757.07388671301,41190.190919437446
2025-02-07,172736.94537156075,84030.232895175,41311.15212730039
2025-02-08,178796.99292387068,86532.6577727776,43832.509453328326
2025-02-09,206611.90278087184,84805.40784569271,50050.481647520326
