,jPhone_Pro_revenue,Kaggle_Pixel_5_revenue,Planet_SX_revenue
2025-01-01,71109.83819241263,34395.23733528238,21351.991745783016
2025-01-02,71984.67100634798,35237.0140898535,22231.312532122247
2025-01-03,71397.43155465648,33933.045116885565,21244.060564554762
2025-01-04,76468.48940521292,37686.995943722315,22820.816165347118
2025-01-05,82123.47999502718,39463.82555473875,23299.980457545258
2025-01-06,70337.80401990004,36560.842238509096,16622.75131712621
2025-01-07,66417.4464041479,36976.84280899819,17017.566366160754
2025-01-08,70746.056073552,38098.41460751463,22721.811713046394
2025-01-09,70883.61056717299,38723.24678200763,22673.52629821375
2025-01-10,75169.25075415522,38511.96689595375,22817.91178181814
2025-01-11,80489.40583371557,39466.280027478,23323.21230448503
2025-01-12,80916.08142108843,39711.79799298663,23867.597299808636
2025-01-13,72477.60051432066,36066.73537683021,16838.007197475526
2025-01-14,70068.76780091226,36952.39447087888,17292.567119556945
2025-01-15,73928.26199179888,38785.98348130938,23312.408535778522
2025-01-16,74263.81306745298,38849.33884916175,23302.249585789163
2025-01-17,79992.48450443521,38863.78503732663,23927.51446392527
2025-01-18,87336.54632227682,40859.86062002275,24823.28861940466
2025-01-19,87210.68040574342,40353.816085531376,24972.866485822015
2025-01-20,78579.51297553815,36286.09711256344,17713.589005559217
2025-01-21,76824.62002042867,36509.6874352498,17658.27557558939
2025-01-22,77911.50782703981,35019.283800416626,22750.60399132315
2025-01-23,79095.51568980329,35910.55939531978,22396.743625318166
2025-01-24,80550.75292268395,39135.950590808876,23544.684040563647
2025-01-25,86371.11674247868,40787.506398114376,24791.861028074287
2025-01-26,86382.71762281843,40516.82856284175,24389.889089804143
2025-01-27,72425.30092503503,33010.232758819126,16426.815344892908
2025-01-28,70974.42036006413,34505.33373214025,17267.657249395736
2025-01-29,76335.34655778855,36005.87794276606,21936.83509139903
2025-01-30,76035.88664711453,36448.58612433914,21840.711541800294
2025-01-31,80221.37925108895,40737.435968509875,23472.419046889525
2025-02-01,86520.78579549119,41773.96711761225,25888.130214087665
2025-02-02,85707.0146055203,41454.210669058375,25573.277416442055
2025-02-03,75513.91699953377,38596.623409957625,18863.048855857458
2025-02-04,73179.15826073475,38139.662127419375,18689.82165330462
2025-02-05,77222.04203902557,38941.547524568625,22790.101347724907
2025-02-06,72156.72769719921,39641.699767421,22626.699721954297
2025-02-07,74972.30294277333,43511.9235434765,23887.522705558687
2025-02-08,82523.7844383493,44333.928325391375,25320.440415726043
2025-02-09,89097.12799447216,43945.19384949375,23881.939180580433
2025-02-10,79332.73424590752,38798.652244689874,18305.59271533275
2025-02-11,75331.91666921787,39350.73124535475,18451.038600853644
2025-02-12,82163.94186596572,40003.628605394624,21487.122242722195
2025-02-13,86474.42604708672,40075.10360215325,21491.02335132705
2025-02-14,89802.23981805332,43472.374985630624,22044.324606415816
2025-02-15,91952.45788589492,45019.5047675455,24882.23303923942
2025-02-16,92145.25798498653,44828.561307272874,24635.03453846881
2025-02-17,84098.00583798438,39185.9777102815,18886.370766702108
2025-02-18,81999.29812457599,39802.42365430575,19009.78673736751
2025-02-19,81103.85164163448,40631.11325067375,21902.099436548073
2025-02-20,84727.62097900733,40593.82066930737,21906.00054515293
2025-02-21,88064.96746481769,43855.80884965975,22697.502972116694
2025-02-22,92454.50486859679,46080.65249876212,25027.464627596084
2025-02-23,91354.0715692509,46007.1621634895,24773.55079479469
2025-02-24,78579.53731775656,40169.1505879825,18058.939940508455
2025-02-25,77432.81483383849,40260.64218630362,17996.251815714873
2025-02-26,81144.05780402385,41355.29418501537,22021.88717724895
2025-02-27,85391.06786405295,41129.6100020865,22013.353227260057
2025-02-28,90349.10233814456,44697.76029181387,23393.273622973822
2025-03-01,94432.64853098616,45654.07366747875,24920.991626109462
2025-03-02,94444.2494113259,45478.47005095612,24637.772617526818
2025-03-03,80152.71479362063,39613.67844615225,19249.556416560896
2025-03-04,77520.93902601302,40794.70568900462,19424.505315693095
2025-03-05,82498.84306797571,41874.2475802945,22010.68566013733
2025-03-06,87312.87363581732,41775.03507705312,22014.58676874172
2025-03-07,91259.88955522142,44496.0974761555,22391.5808949247
2025-03-08,97227.11348243617,46072.50069557037,25501.48005040409
2025-03-09,96653.31983152777,46546.78575092275,24663.043756665196
2025-03-10,79387.31707417406,40363.2600152595,19489.78739456646
2025-03-11,79563.63157756254,40794.20888897125,19516.76290502632
2025-03-12,82519.03214052133,42058.11015526112,22278.856945760082
2025-03-13,84579.23116539419,40936.23944889475,22270.131101239473
2025-03-14,88330.53028792143,45131.73251205962,22072.82810828183
2025-03-15,95809.38214482553,47957.5947158495,25490.89572079247
2025-03-16,93281.40782985464,46701.99109932687,24535.54682939686
2025-03-17,77130.87113695405,40528.09134022612,19259.972840345465
2025-03-18,76471.51718331128,40418.53484284412,19350.531541723292
2025-03-19,78139.02132293023,41695.244214602746,21997.770418882836
2025-03-20,82572.06476918794,40742.69723870512,21914.070453268476
2025-03-21,84550.02014171705,45210.757196401246,21571.800175154116
2025-03-22,93252.5658462774,47652.08033769112,24798.377309149597
2025-03-23,90312.4626250565,46507.569494605996,24301.681249785237
2025-03-24,76598.22817824967,40607.55083902087,19192.527457267046
2025-03-25,76329.99885839596,40960.525347498246,21863.941963088233
2025-03-26,79755.4082104154,41475.28452394437,23463.939751380123
2025-03-27,85117.95550188981,41476.476317577995,23488.12845764123
2025-03-28,85822.20872598141,45251.23500574287,23679.06814046437
2025-03-29,89641.53372741677,47191.493693907745,25345.282725631725
2025-03-30,89756.53109213278,47261.469178947904,24646.451412361155
2025-03-31,76975.7172996225,40597.15169523778,21813.840802215735
